"","shot_id_number","predicted_probability"
"2532",12396,0.367932050694402
"2533",12401,0.415273750920425
"2534",12402,0.58744227536651
"2535",12405,0.306545533537525
"2536",12406,0.340029621990319
"2537",12408,0.492771753758571
"2538",12410,0.580734902797017
"2539",12413,0.477823393623947
"2540",12417,0.562970147008167
"2541",12424,0.367445389695583
"2542",12425,0.404669558020178
"2543",12426,0.374347305904331
"2544",12430,0.313250431089008
"2545",12432,0.56723263532167
"2546",12433,0.351599160457673
"2547",12451,0.294313611273432
"2548",12457,0.377854718456217
"2549",12463,0.590783990582236
"2550",12465,0.577369830343485
"2551",12468,0.52276187591742
"2552",12474,0.367526983720652
"2553",12475,0.584092482428385
"2554",12476,0.580734902797017
"2555",12486,0.600757804224385
"2556",12487,0.354144941774178
"2557",12504,0.342035064493047
"2558",12514,0.3899929086275
"2559",12524,0.584092482428385
"2560",12526,0.46130806184833
"2561",12530,0.458278359124097
"2562",12532,0.315358418560933
"2563",12587,0.473253556274547
"2564",12593,0.433222672372706
"2565",12599,0.480389752901833
"2566",12600,0.406170199248653
"2567",12603,0.446243831100337
"2568",12604,0.337526852372401
"2569",12620,0.590783990582236
"2570",12624,0.59411733998394
"2571",12630,0.416265582264094
"2572",12638,0.411066461185142
"2573",12641,0.573997561683019
"2574",12643,0.600757804224385
"2575",12646,0.413516853124311
"2576",12656,0.35457341371185
"2577",12659,0.56723263532167
"2578",12666,0.406083038786241
"2579",12672,0.597442038510901
"2580",12673,0.597442038510901
"2581",12675,0.487881582625092
"2582",12678,0.417087172443068
"2583",12692,0.103500714452044
"2584",12693,0.597442038510901
"2585",12695,0.373521696425597
"2586",12700,0.461931992395961
"2587",12707,0.273471252126772
"2588",12711,0.577369830343485
"2589",12716,0.467379355054504
"2590",12717,0.604064358396388
"2591",12723,0.497248029223078
"2592",12735,0.485939826322969
"2593",12738,0.310350084912324
"2594",12742,0.319864759902493
"2595",12746,0.320174561144763
"2596",12753,0.573997561683019
"2597",12758,0.411497001706353
"2598",12760,0.300951663272037
"2599",12763,0.34928212420386
"2600",12764,0.395795155469905
"2601",12768,0.36670452346487
"2602",12772,0.356470615106551
"2603",12776,0.398960866199476
"2604",12777,0.424473969886542
"2605",12783,0.570618396075126
"2606",12801,0.460077584896887
"2607",12803,0.416755908774577
"2608",12804,0.421724502279324
"2609",12805,0.33554502599453
"2610",12817,0.40173487817934
"2611",12824,0.39623938522667
"2612",12839,0.350257820065248
"2613",12847,0.568284280446085
"2614",12850,0.600757804224385
"2615",12867,0.580734902797017
"2616",12875,0.323044807777376
"2617",12883,0.470851887289522
"2618",12885,0.397676099471895
"2619",12887,0.297347836099334
"2620",12890,0.30479268815444
"2621",12903,0.466958217134497
"2622",12906,0.359464325538233
"2623",12907,0.308591697446593
"2624",12909,0.562331494036693
"2625",12912,0.344870720615985
"2626",12914,0.424224928050165
"2627",12915,0.301353118190027
"2628",12930,0.501337899780042
"2629",12931,0.407741637979624
"2630",12934,0.330844344255632
"2631",12951,0.4062235323313
"2632",12955,0.35412454425838
"2633",12971,0.330798953482243
"2634",12972,0.280375375839748
"2635",12973,0.59411733998394
"2636",12986,0.351683660064309
"2637",12987,0.590783990582236
"2638",12988,0.375231909282474
"2639",12999,0.333963242324287
"2640",13015,0.415586398951784
"2641",13026,0.346864794136265
"2642",13036,0.345971249764096
"2643",13039,0.28755252890402
"2644",13040,0.468262554179578
"2645",13041,0.580734902797017
"2646",13043,0.580734902797017
"2647",13053,0.59411733998394
"2648",13057,0.452438343934677
"2649",13064,0.384774374869689
"2650",13066,0.36558881497765
"2651",13068,0.590783990582236
"2652",13069,0.484108694327933
"2653",13073,0.452791569688848
"2654",13079,0.604064358396388
"2655",13086,0.410306066312827
"2656",13089,0.562972481946719
"2657",13093,0.376887911489533
"2658",13097,0.59411733998394
"2659",13098,0.449662320992624
"2660",13105,0.311606205281259
"2661",13107,0.527217070009304
"2662",13108,0.484110801206653
"2663",13110,0.377672857908277
"2664",13112,0.480503505324356
"2665",13114,0.341680029030528
"2666",13118,0.384513902175073
"2667",13127,0.344896414762896
"2668",13129,0.362520725431419
"2669",13134,0.56723263532167
"2670",13142,0.584092482428385
"2671",13146,0.580734902797017
"2672",13149,0.56723263532167
"2673",13152,0.35914000036974
"2674",13157,0.627338249042679
"2675",13158,0.392443081293154
"2676",13159,0.4555912643517
"2677",13161,0.331466847198599
"2678",13162,0.341924817507375
"2679",13166,0.427517171462697
"2680",13168,0.369739125335996
"2681",13170,0.577369830343485
"2682",13186,0.424539952860426
"2683",13191,0.347205957441566
"2684",13194,0.432997346033114
"2685",13200,0.36850365896143
"2686",13203,0.509443176068679
"2687",13209,0.45790013617489
"2688",13212,0.32078189928469
"2689",13213,0.323355257790277
"2690",13218,0.56723263532167
"2691",13222,0.436304264988157
"2692",13229,0.408322759586153
"2693",13234,0.459805486681964
"2694",13257,0.590783990582236
"2695",13258,0.365541867737543
"2696",13268,0.466067861086385
"2697",13270,0.400368722286147
"2698",13291,0.324454461760682
"2699",13292,0.425637225112916
"2700",13299,0.34328462680929
"2701",13303,0.366436510716099
"2702",13306,0.341436431156418
"2703",13307,0.570618396075126
"2704",13309,0.325879732965599
"2705",13311,0.401607747202636
"2706",13312,0.39736859542203
"2707",13322,0.366807636033797
"2708",13323,0.335665515494113
"2709",13324,0.58744227536651
"2710",13330,0.331816966667294
"2711",13338,0.428758650539508
"2712",13344,0.462507393203132
"2713",13348,0.32864874467001
"2714",13355,0.388251720294505
"2715",13356,0.339661550329865
"2716",13359,0.580734902797017
"2717",13365,0.580734902797017
"2718",13368,0.476927032995618
"2719",13370,0.407606567388563
"2720",13371,0.432144288816938
"2721",13372,0.418766088844301
"2722",13377,0.4385889839688
"2723",13385,0.573997561683019
"2724",13389,0.381006062955202
"2725",13392,0.403002081308875
"2726",13393,0.590783990582236
"2727",13395,0.461458331969387
"2728",13399,0.349594269826483
"2729",13404,0.359775716384453
"2730",13410,0.584092482428385
"2731",13411,0.384662929740617
"2732",13413,0.377253752333715
"2733",13416,0.449163176359606
"2734",13434,0.386187132011359
"2735",13435,0.379169518819961
"2736",13445,0.327213444399869
"2737",13446,0.373488034232957
"2738",13451,0.582429414670545
"2739",13462,0.454710475996308
"2740",13464,0.360164560955625
"2741",13466,0.345347752036705
"2742",13471,0.368809907594152
"2743",13472,0.573997561683019
"2744",13477,0.56723263532167
"2745",13481,0.429268676752511
"2746",13484,0.406476415938795
"2747",13490,0.324235986868173
"2748",13492,0.391178507318769
"2749",13500,0.463067484186168
"2750",13508,0.387412794383129
"2751",13516,0.388637341378111
"2752",13525,0.380925976214545
"2753",13526,0.604064358396388
"2754",13530,0.433750396752022
"2755",13532,0.370291994966478
"2756",13538,0.309626328490188
"2757",13546,0.447748595257358
"2758",13548,0.372583566668887
"2759",13550,0.59411733998394
"2760",13551,0.419635766398249
"2761",13564,0.407180777650262
"2762",13566,0.577369830343485
"2763",13570,0.408640259103596
"2764",13580,0.413812389276646
"2765",13582,0.367714726780163
"2766",13585,0.406905521793523
"2767",13588,0.401451247626986
"2768",13592,0.590783990582236
"2769",13594,0.399369767315048
"2770",13609,0.447710566992851
"2771",13610,0.560757560549247
"2772",13612,0.463958443131753
"2773",13613,0.277918243381276
"2774",13625,0.562861150535473
"2775",13626,0.58744227536651
"2776",13629,0.56723263532167
"2777",13639,0.58744227536651
"2778",13645,0.580734902797017
"2779",13647,0.291548306903431
"2780",13648,0.354603201289621
"2781",13652,0.59411733998394
"2782",13654,0.584092482428385
"2783",13664,0.577369830343485
"2784",13673,0.430860373742869
"2785",13680,0.488426462037912
"2786",13684,0.336713485081302
"2787",13690,0.312280878562548
"2788",13693,0.501340129034615
"2789",13696,0.457706787889445
"2790",13700,0.457322984948805
"2791",13701,0.327458822012128
"2792",13703,0.491186910352791
"2793",13707,0.49514513425354
"2794",13711,0.412328591350311
"2795",13713,0.367246928433698
"2796",13714,0.418586789102668
"2797",13716,0.424557029268481
"2798",13720,0.384767785238639
"2799",13725,0.363606836474759
"2800",13727,0.406066261123136
"2801",13733,0.342875901767453
"2802",13738,0.386204864444187
"2803",13743,0.56723263532167
"2804",13756,0.370152188855499
"2805",13757,0.356586634263037
"2806",13759,0.37338384103832
"2807",13761,0.573997561683019
"2808",13767,0.464637391824981
"2809",13782,0.469523779554552
"2810",13786,0.365404878868111
"2811",13787,0.397745717847369
"2812",13792,0.345458476060286
"2813",13795,0.362208724742133
"2814",13798,0.584092482428385
"2815",13807,0.241815956624776
"2816",13809,0.423693078787151
"2817",13811,0.334477005920346
"2818",13815,0.383815963630122
"2819",13817,0.477519419747062
"2820",13818,0.38537436846058
"2821",13822,0.338275998003019
"2822",13824,0.345846037966192
"2823",13829,0.495486934812568
"2824",13832,0.579938545250034
"2825",13840,0.554290331474612
"2826",13841,0.557000912792646
"2827",13851,0.360711819186649
"2828",13868,0.315534166305997
"2829",13871,0.570618396075126
"2830",13878,0.48148144606333
"2831",13880,0.323051364027992
"2832",13888,0.397650468077866
"2833",13890,0.573997561683019
"2834",13891,0.345873511749924
"2835",13895,0.278569444185561
"2836",13907,0.33316350172114
"2837",13910,0.4143008779802
"2838",13912,0.502007040279726
"2839",13913,0.351238919233681
"2840",13920,0.604777209818711
"2841",13923,0.434037690716698
"2842",13927,0.403270982191032
"2843",13929,0.404293046464462
"2844",13935,0.597442038510901
"2845",13936,0.424689524129807
"2846",13939,0.318646365480214
"2847",13946,0.468370744868078
"2848",13950,0.56723263532167
"2849",13951,0.380669406689065
"2850",13954,0.38408097262957
"2851",13956,0.326253759913581
"2852",13958,0.482722120227864
"2853",13969,0.410576031469038
"2854",13980,0.330266433482058
"2855",13981,0.58744227536651
"2856",13986,0.376164488231749
"2857",13987,0.360812808766841
"2858",13989,0.464823514279202
"2859",13992,0.40421589375181
"2860",13994,0.577369830343485
"2861",14001,0.484560989976962
"2862",14002,0.410094841738614
"2863",14004,0.394976728671668
"2864",14005,0.342428015063451
"2865",14006,0.384742874773605
"2866",14012,0.444755580697343
"2867",14015,0.424874127933076
"2868",14021,0.403374600541049
"2869",14024,0.401296049207278
"2870",14045,0.368311817552925
"2871",14047,0.398468349364344
"2872",14057,0.405067084387175
"2873",14059,0.350001798600152
"2874",14060,0.393805248461501
"2875",14066,0.425748985978837
"2876",14068,0.352462760040214
"2877",14070,0.408991739037307
"2878",14074,0.423069289698673
"2879",14076,0.348509083983805
"2880",14089,0.464955062678076
"2881",14101,0.52860864270913
"2882",14113,0.477252278195052
"2883",14115,0.318798940695139
"2884",14116,0.427518765995911
"2885",14120,0.29009374761823
"2886",14128,0.382468299330376
"2887",14131,0.344661123337321
"2888",14134,0.604064358396388
"2889",14136,0.447259263323606
"2890",14137,0.494599915239272
"2891",14138,0.375032512562303
"2892",14139,0.58744227536651
"2893",14152,0.399744737816531
"2894",14153,0.589689058292807
"2895",14155,0.41633074246632
"2896",14156,0.575029701443661
"2897",14159,0.368559059410386
"2898",14164,0.51900513581353
"2899",14165,0.588399178880222
"2900",14171,0.32908246179308
"2901",14174,0.379885548260139
"2902",14175,0.353789451339387
"2903",14181,0.57396786734832
"2904",14186,0.461964061738779
"2905",14189,0.42331672659579
"2906",14191,0.310684543518294
"2907",14192,0.392990088136703
"2908",14201,0.406978973344232
"2909",14206,0.534446865251491
"2910",14210,0.584092482428385
"2911",14214,0.373847653889819
"2912",14221,0.600757804224385
"2913",14222,0.597442038510901
"2914",14230,0.573997561683019
"2915",14231,0.38815883310529
"2916",14236,0.483412190340445
"2917",14241,0.580734902797017
"2918",14245,0.368127252806631
"2919",14249,0.383782531323053
"2920",14251,0.570618396075126
"2921",14262,0.382064024699479
"2922",14263,0.458221353056211
"2923",14265,0.353015381879719
"2924",14267,0.405704401990843
"2925",14270,0.577369830343485
"2926",14276,0.349403460838417
"2927",14279,0.276447453487386
"2928",14281,0.443615185676943
"2929",14285,0.41487939857963
"2930",14289,0.446551119204385
"2931",14290,0.391635076933989
"2932",14293,0.348146073288293
"2933",14295,0.544620927687746
"2934",14296,0.403632791586878
"2935",14297,0.567949781419599
"2936",14298,0.590783990582236
"2937",14310,0.334705184851175
"2938",14312,0.580734902797017
"2939",14313,0.38404499380646
"2940",14315,0.577369830343485
"2941",14318,0.461092716701883
"2942",14319,0.351372644743472
"2943",14322,0.476464810917164
"2944",14325,0.348121891417259
"2945",14331,0.314120499685301
"2946",14334,0.339550712408486
"2947",14341,0.449948132062673
"2948",14343,0.580734902797017
"2949",14344,0.400141441357876
"2950",14345,0.318500555384919
"2951",14346,0.374745559621432
"2952",14347,0.389099303165791
"2953",14349,0.432990912317843
"2954",14352,0.44888128637368
"2955",14358,0.343152123597229
"2956",14361,0.548565899916471
"2957",14363,0.464769075883256
"2958",14364,0.371271845975556
"2959",14366,0.394123860389729
"2960",14374,0.422954916035138
"2961",14376,0.590783990582236
"2962",14381,0.369814221876319
"2963",14387,0.323529974705061
"2964",14398,0.393807060040187
"2965",14410,0.324996686279992
"2966",14412,0.56723263532167
"2967",14415,0.580734902797017
"2968",14422,0.371226921247891
"2969",14423,0.304495079529515
"2970",14425,0.432665077008131
"2971",14436,0.369759168767453
"2972",14442,0.59411733998394
"2973",14444,0.402756973700288
"2974",14455,0.56723263532167
"2975",14465,0.419593777132105
"2976",14469,0.584092482428385
"2977",14471,0.425916798404678
"2978",14475,0.426953011823583
"2979",14479,0.311292084171214
"2980",14480,0.335399940385944
"2981",14488,0.407034826967814
"2982",14491,0.580734902797017
"2983",14499,0.597442038510901
"2984",14501,0.428940134127108
"2985",14516,0.320836784636048
"2986",14520,0.595646592317518
"2987",14522,0.469406348689704
"2988",14523,0.362702843852701
"2989",14526,0.345742228314612
"2990",14537,0.567507418848731
"2991",14538,0.468358618310487
"2992",14550,0.408824806084204
"2993",14560,0.428091566604553
"2994",14561,0.329184462907255
"2995",14562,0.432243017098926
"2996",14575,0.59411733998394
"2997",14586,0.375792182452281
"2998",14592,0.580734902797017
"2999",14601,0.371058724534265
"3000",14602,0.372494941365976
"3001",14604,0.490870780305431
"3002",14606,0.317371353932596
"3003",14613,0.577369830343485
"3004",14627,0.373872216904883
"3005",14641,0.543954743676898
"3006",14652,0.327163762891276
"3007",14662,0.425147432969953
"3008",14665,0.402009712501186
"3009",14673,0.353251876223493
"3010",14675,0.573997561683019
"3011",14679,0.419546505261796
"3012",14683,0.408109561301356
"3013",14686,0.290064532321533
"3014",14695,0.360958392340683
"3015",14705,0.57967490046879
"3016",14708,0.376503145220586
"3017",14709,0.569326308911811
"3018",14710,0.335290181135042
"3019",14715,0.438175309805286
"3020",14717,0.531461401700648
"3021",14723,0.491230525285222
"3022",14725,0.477074626396167
"3023",14727,0.348847773224369
"3024",14728,0.359498309908123
"3025",14733,0.338419143655284
"3026",14735,0.372217527877759
"3027",14743,0.426845163080724
